id,label
2141,6-31
2142,1-10
2143,2-6
2144,6-8
2145,2-2
2146,1-1
2147,6-15
2148,6-15
2149,2-2
2150,6-34
2151,6-34
2152,1-4
2153,5-30
2154,6-19
2155,1-9
2156,2-11
2157,6-13
2158,2-33
2159,2-3
2160,2-6
2161,1-4
2162,6-15
2163,5-12
2164,1-1
2165,2-3
2166,6-8
2167,5-30
2168,4-7
2169,5-12
2170,2-33
2171,1-1
2172,5-30
2173,5-12
2174,1-1
2175,2-25
2176,1-9
2177,2-6
2178,2-25
2179,5-22
2180,5-30
2181,2-33
2182,1-9
2183,4-7
2184,6-29
2185,1-4
2186,2-33
2187,6-15
2188,1-9
2189,1-1
2190,1-10
2191,2-3
2192,2-2
2193,2-6
2194,5-30
2195,2-2
2196,1-1
2197,4-7
2198,1-9
2199,6-13
2200,4-7
2201,1-9
2202,2-3
2203,1-10
2204,2-25
2205,1-9
2206,2-25
2207,2-2
2208,5-30
2209,5-35
2210,1-9
2211,6-28
2212,2-33
2213,1-10
2214,4-7
2215,4-7
2216,5-35
2217,6-19
2218,5-22
2219,1-9
2220,1-4
2221,2-3
2222,1-4
2223,1-10
2224,2-6
2225,5-30
2226,6-34
2227,5-35
2228,5-30
2229,2-3
2230,6-15
2231,1-10
2232,5-30
2233,6-15
2234,5-35
2235,5-30
2236,2-6
2237,6-15
2238,5-30
2239,4-7
2240,6-28
2241,6-28
2242,2-6
2243,2-3
2244,1-9
2245,5-30
2246,5-30
2247,6-15
2248,6-15
2249,1-1
2250,1-9
2251,2-3
2252,2-3
2253,5-35
2254,6-19
2255,5-30
2256,5-35
2257,6-19
2258,1-9
2259,5-30
2260,6-29
2261,5-22
2262,5-30
2263,1-4
2264,6-28
2265,6-32
2266,2-2
2267,1-10
2268,6-13
2269,5-22
2270,1-1
2271,2-3
2272,6-19
2273,1-10
2274,5-30
2275,6-28
2276,5-30
2277,2-11
2278,1-9
2279,5-30
2280,6-15
2281,2-3
2282,5-22
2283,5-30
2284,2-25
2285,6-29
2286,5-30
2287,1-9
2288,5-30
2289,2-3
2290,1-1
2291,6-8
2292,1-1
2293,2-3
2294,6-19
2295,6-29
2296,1-1
2297,2-3
2298,6-8
2299,1-10
2300,6-19
2301,6-29
2302,2-25
2303,5-30
2304,4-7
2305,5-30
2306,5-35
2307,1-9
2308,6-15
2309,6-28
2310,1-1
2311,5-35
2312,2-3
2313,6-8
2314,2-2
2315,2-3
2316,1-1
2317,1-4
2318,2-25
2319,5-30
2320,5-30
2321,2-3
2322,2-3
2323,2-3
2324,5-30
2325,5-30
2326,6-15
2327,2-3
2328,5-30
2329,6-31
2330,2-3
2331,5-30
2332,1-1
2333,6-15
2334,2-6
2335,5-30
2336,1-9
2337,4-7
2338,6-28
2339,5-22
2340,4-7
2341,2-11
2342,2-25
2343,1-10
2344,5-12
2345,5-22
2346,1-9
2347,2-25
2348,2-2
2349,6-15
2350,6-15
2351,6-15
2352,2-6
2353,8-27
2354,1-4
2355,5-30
2356,4-7
2357,5-30
2358,6-8
2359,4-7
2360,5-30
2361,2-6
2362,2-3
2363,2-25
2364,6-29
2365,1-9
2366,1-4
2367,5-35
2368,6-8
2369,6-15
2370,2-25
2371,4-7
2372,6-8
2373,5-30
2374,1-4
2375,1-1
2376,2-3
2377,2-3
2378,1-4
2379,6-8
2380,2-33
2381,2-33
2382,2-6
2383,1-4
2384,5-35
2385,1-4
2386,6-13
2387,1-4
2388,6-29
2389,5-30
2390,5-12
2391,1-9
2392,5-22
2393,6-15
2394,1-9
2395,2-2
2396,2-3
2397,6-15
2398,5-30
2399,2-3
2400,6-8
2401,1-1
2402,1-1
2403,5-30
2404,2-3
2405,1-4
2406,4-7
2407,1-9
2408,1-4
2409,2-6
2410,5-30
2411,1-10
2412,6-28
2413,2-33
2414,6-15
2415,2-3
2416,2-33
2417,4-7
2418,1-9
2419,6-29
2420,5-30
2421,6-8
2422,2-3
2423,5-35
2424,6-15
2425,6-34
2426,6-15
2427,6-28
2428,4-7
2429,1-9
2430,2-6
2431,2-6
2432,1-1
2433,1-9
2434,6-32
2435,2-25
2436,5-30
2437,5-30
2438,6-8
2439,2-2
2440,5-12
2441,5-35
2442,1-4
2443,5-30
2444,6-19
2445,5-30
2446,2-3
2447,5-30
2448,5-12
2449,1-9
2450,1-9
2451,6-13
2452,1-1
2453,4-7
2454,6-8
2455,5-30
2456,6-15
2457,1-1
2458,2-25
2459,6-19
2460,2-11
2461,5-30
2462,1-1
2463,6-15
2464,2-33
2465,5-12
2466,6-8
2467,5-35
2468,2-2
2469,2-3
2470,2-14
2471,1-1
2472,2-17
2473,10-26
2474,4-7
2475,6-8
2476,6-28
2477,2-33
2478,6-20
2479,6-8
2480,2-2
2481,6-15
2482,6-19
2483,2-33
2484,2-6
2485,5-12
2486,5-30
2487,2-2
2488,2-3
2489,6-28
2490,1-9
2491,2-33
2492,5-30
2493,2-6
2494,2-2
2495,1-1
2496,2-3
2497,6-29
2498,1-4
2499,5-35
2500,6-34
2501,2-3
2502,1-1
2503,5-35
2504,2-2
2505,4-7
2506,4-7
2507,5-30
2508,1-1
2509,5-35
2510,1-1
2511,5-12
2512,1-1
2513,2-25
2514,5-30
2515,4-7
2516,1-4
2517,1-1
2518,6-32
2519,2-6
2520,5-30
2521,6-34
2522,2-3
2523,6-13
2524,6-13
2525,5-35
2526,6-31
2527,5-35
2528,1-4
2529,2-33
2530,6-34
2531,6-13
2532,2-3
2533,1-1
2534,2-33
2535,6-31
2536,2-3
2537,1-4
2538,5-22
2539,6-15
2540,5-22
2541,5-35
2542,2-3
2543,1-9
2544,6-8
2545,1-1
2546,2-14
2547,6-8
2548,1-10
2549,2-6
2550,6-29
2551,1-1
2552,5-30
2553,6-29
2554,2-33
2555,2-14
2556,2-11
2557,1-10
2558,5-30
2559,1-4
2560,2-6
2561,5-22
2562,2-6
2563,2-6
2564,6-19
2565,2-25
2566,5-12
2567,2-33
2568,1-1
2569,5-12
2570,2-2
2571,4-7
2572,2-3
2573,6-15
2574,2-2
2575,6-15
2576,2-25
2577,6-15
2578,2-25
2579,4-7
2580,1-1
2581,5-30
2582,5-30
2583,2-2
2584,1-4
2585,1-9
2586,2-6
2587,1-1
2588,6-15
2589,5-30
2590,5-22
2591,2-6
2592,6-8
2593,1-9
2594,6-8
2595,2-2
2596,2-25
2597,2-11
2598,1-1
2599,1-9
2600,6-31
2601,5-35
2602,5-30
2603,6-34
2604,4-7
2605,5-12
2606,2-33
2607,1-1
2608,1-9
2609,2-11
2610,2-3
2611,6-34
2612,6-13
2613,1-9
2614,6-29
2615,1-9
2616,1-10
2617,1-1
2618,6-15
2619,1-9
2620,8-18
2621,1-10
2622,1-1
2623,5-35
2624,6-15
2625,1-1
2626,4-7
2627,1-1
2628,2-3
2629,6-28
2630,2-3
2631,4-7
2632,2-33
2633,2-6
2634,1-9
2635,1-9
2636,2-2
2637,1-9
2638,1-4
2639,1-1
2640,2-25
2641,2-6
2642,6-8
2643,4-7
2644,6-32
2645,4-7
2646,6-32
2647,2-25
2648,6-21
2649,6-34
2650,6-21
2651,5-30
2652,1-10
2653,6-15
2654,6-8
2655,1-10
2656,1-4
2657,2-6
2658,6-29
2659,4-7
2660,6-31
2661,2-33
2662,1-9
2663,4-7
2664,5-35
2665,2-33
2666,1-9
2667,4-7
2668,2-3
2669,1-9
2670,2-33
2671,4-7
2672,2-6
2673,1-4
2674,1-10
2675,2-11
2676,6-29
2677,2-6
2678,1-1
2679,2-14
2680,6-8
2681,1-9
2682,1-9
2683,6-8
2684,1-9
2685,1-9
2686,5-12
2687,4-7
2688,1-9
2689,2-2
2690,2-6
2691,6-31
2692,2-6
2693,6-15
2694,2-6
2695,6-15
2696,2-2
2697,4-7
2698,5-35
2699,1-9
2700,1-9
2701,6-28
2702,4-7
2703,5-12
2704,5-30
2705,1-10
2706,2-3
2707,6-13
2708,2-3
2709,2-2
2710,6-28
2711,5-22
2712,2-3
2713,5-35
2714,2-11
2715,2-2
2716,2-6
2717,1-1
2718,5-24
2719,2-2
2720,4-7
2721,6-31
2722,5-30
2723,6-32
2724,6-13
2725,6-29
2726,6-19
2727,4-7
2728,5-30
2729,6-15
2730,1-1
2731,5-30
2732,6-21
2733,6-15
2734,5-24
2735,2-6
2736,5-30
2737,1-10
2738,2-2
2739,2-14
2740,5-22
2741,5-30
2742,6-15
2743,4-7
2744,2-3
2745,2-11
2746,1-1
2747,2-6
2748,6-31
2749,2-3
2750,6-15
2751,5-30
2752,4-7
2753,2-25
2754,2-3
2755,4-7
2756,1-9
2757,2-3
2758,2-3
2759,6-19
2760,1-10
2761,5-12
2762,4-7
2763,4-7
2764,5-35
2765,2-6
2766,1-9
2767,1-1
2768,2-3
2769,6-8
2770,4-7
2771,5-30
2772,2-6
2773,6-13
2774,5-30
2775,1-4
2776,1-1
2777,2-25
2778,6-28
2779,5-30
2780,4-7
2781,2-3
2782,4-7
2783,2-33
2784,2-6
2785,6-28
2786,2-11
2787,6-32
2788,2-25
2789,7-16
2790,6-29
2791,1-4
2792,2-33
2793,1-4
2794,2-3
2795,5-30
2796,1-9
2797,2-3
2798,6-29
2799,1-10
2800,1-1
2801,1-4
2802,5-12
2803,1-1
2804,5-30
2805,2-3
2806,2-6
2807,2-11
2808,2-3
2809,1-9
2810,6-19
2811,6-15
2812,2-25
2813,1-9
2814,6-15
2815,5-30
2816,2-14
2817,2-3
2818,2-3
2819,6-8
2820,2-3
2821,2-3
2822,2-33
2823,2-3
2824,6-29
2825,2-6
2826,6-15
2827,5-12
2828,5-30
2829,2-3
2830,2-3
2831,1-4
2832,1-9
2833,1-9
2834,2-6
2835,1-9
2836,6-29
2837,2-6
2838,2-6
2839,1-10
2840,6-19
2841,1-4
2842,2-3
2843,2-3
2844,1-10
2845,6-34
2846,5-30
2847,1-1
2848,1-4
2849,5-35
2850,1-4
2851,6-15
2852,2-2
2853,5-22
2854,2-3
2855,1-4
2856,2-11
2857,2-33
2858,4-7
2859,1-4
2860,5-35
2861,5-30
2862,5-30
2863,5-30
2864,6-28
2865,6-34
2866,4-7
2867,1-9
2868,6-29
2869,5-22
2870,2-6
2871,5-30
2872,6-8
2873,5-30
2874,5-30
2875,2-6
2876,2-6
2877,2-14
2878,5-30
2879,1-9
2880,2-6
2881,6-13
2882,1-4
2883,6-34
2884,4-7
2885,1-1
2886,1-1
2887,5-24
2888,4-7
2889,6-15
2890,1-9
2891,1-9
2892,1-10
2893,4-7
2894,6-15
2895,6-28
2896,2-33
2897,2-2
2898,2-25
2899,6-15
2900,1-9
2901,5-30
2902,6-15
2903,2-3
2904,2-2
2905,1-1
2906,2-11
2907,1-9
2908,5-12
2909,4-7
2910,6-31
2911,6-15
2912,5-30
2913,6-15
2914,2-6
2915,1-1
2916,5-35
2917,5-30
2918,6-15
2919,6-15
2920,4-7
2921,2-2
2922,2-3
2923,2-3
2924,2-3
2925,1-1
2926,2-3
2927,6-21
2928,5-30
2929,6-15
2930,2-3
2931,1-10
2932,4-7
2933,1-1
2934,2-2
2935,6-29
2936,1-4
2937,1-4
2938,1-4
2939,6-8
2940,2-6
2941,2-6
2942,5-30
2943,5-35
2944,6-19
2945,6-28
2946,1-1
2947,1-1
2948,2-17
2949,2-6
2950,6-32
2951,6-8
2952,5-30
2953,2-33
2954,1-1
2955,6-29
2956,6-15
2957,5-22
2958,6-29
2959,6-15
2960,6-15
2961,2-33
2962,5-22
2963,9-23
2964,1-10
2965,6-32
2966,2-2
2967,2-6
2968,1-9
2969,5-30
2970,1-9
2971,1-9
2972,2-3
2973,1-9
2974,5-30
2975,6-15
2976,2-3
2977,5-12
2978,6-29
2979,5-12
2980,1-4
2981,2-33
2982,1-4
2983,2-33
2984,4-7
2985,5-35
2986,2-3
2987,2-3
2988,5-30
2989,6-15
2990,1-9
2991,6-15
2992,1-9
2993,6-28
2994,6-21
2995,2-33
2996,1-1
2997,6-31
2998,5-30
2999,5-30
3000,5-30
3001,5-12
3002,6-29
3003,2-33
3004,4-7
3005,1-1
3006,2-25
3007,2-3
3008,6-29
3009,4-7
3010,2-11
3011,4-7
3012,1-1
3013,6-15
3014,6-15
3015,2-6
3016,1-9
3017,6-8
3018,1-1
3019,5-30
3020,6-29
3021,2-33
3022,5-30
3023,2-3
3024,2-2
3025,5-30
3026,2-25
3027,5-30
3028,2-14
3029,5-35
3030,6-31
3031,6-32
3032,5-35
3033,2-2
3034,6-21
3035,6-15
3036,4-7
3037,2-25
3038,4-7
3039,6-13
3040,5-30
3041,2-25
3042,2-2
3043,6-8
3044,5-12
3045,6-34
3046,2-6
3047,2-6
3048,6-13
3049,2-6
3050,4-7
3051,6-15
3052,5-30
3053,2-6
3054,1-1
3055,2-2
3056,2-33
3057,2-6
3058,5-12
3059,1-10
3060,2-33
3061,2-3
3062,6-21
3063,2-11
3064,2-3
3065,2-2
3066,6-15
3067,1-9
3068,6-21
3069,2-14
3070,1-9
3071,5-12
3072,2-33
3073,6-15
3074,6-28
3075,6-15
3076,2-2
3077,5-30
3078,6-15
3079,5-30
3080,2-2
3081,5-22
3082,2-33
3083,6-15
3084,5-30
3085,6-21
3086,1-9
3087,6-15
3088,5-30
3089,1-4
3090,6-31
3091,5-22
3092,1-1
3093,6-28
3094,2-2
3095,6-15
3096,1-4
3097,5-35
3098,2-3
3099,6-13
3100,1-4
3101,6-19
3102,6-15
3103,6-8
3104,2-2
3105,2-3
3106,6-15
3107,5-30
3108,2-3
3109,2-2
3110,6-32
3111,5-24
3112,2-33
3113,1-10
3114,4-7
3115,5-22
3116,2-6
3117,1-9
3118,1-4
3119,2-3
3120,2-6
3121,1-9
3122,1-1
3123,5-30
3124,2-17
3125,2-11
3126,6-28
3127,2-33
3128,6-8
3129,6-15
3130,2-6
3131,1-4
3132,2-33
3133,6-31
3134,1-9
3135,6-32
3136,6-15
3137,4-7
3138,6-29
3139,5-22
3140,2-33
3141,5-12
3142,1-10
3143,6-13
3144,1-9
3145,2-3
3146,6-19
3147,5-30
3148,6-8
3149,1-1
3150,5-30
3151,1-1
3152,2-6
3153,1-4
3154,6-28
3155,2-25
3156,2-33
3157,2-6
3158,1-1
3159,1-4
3160,4-7
3161,5-30
3162,6-29
3163,1-4
3164,1-9
3165,6-29
3166,2-6
3167,5-24
3168,6-15
3169,6-21
3170,5-30
3171,2-25
3172,4-7
3173,2-2
3174,5-30
3175,2-33
3176,5-30
3177,1-4
3178,6-15
3179,5-30
3180,1-10
3181,5-30
3182,2-6
3183,5-30
3184,6-15
3185,2-2
3186,6-8
3187,6-8
3188,4-7
3189,2-11
3190,6-28
3191,6-8
3192,1-9
3193,5-30
3194,6-29
3195,1-4
3196,1-9
3197,2-6
3198,2-6
3199,1-4
3200,2-6
3201,2-25
3202,2-33
3203,6-8
3204,6-20
3205,5-35
3206,6-19
3207,4-7
3208,2-25
3209,2-3
3210,4-7
3211,2-33
3212,2-25
3213,2-3
3214,6-15
3215,1-9
3216,2-3
3217,2-3
3218,2-14
3219,2-3
3220,2-3
3221,1-1
3222,2-33
3223,1-4
3224,2-3
3225,1-4
3226,6-31
3227,1-1
3228,6-13
3229,1-4
3230,2-2
3231,6-29
3232,6-29
3233,6-13
3234,6-13
3235,4-7
3236,2-3
3237,2-3
3238,1-10
3239,6-15
3240,1-10
3241,1-9
3242,2-6
3243,2-2
3244,5-30
3245,6-13
3246,6-8
3247,2-6
3248,2-11
3249,4-7
3250,4-7
3251,5-30
3252,2-3
3253,2-2
3254,5-22
3255,6-15
3256,1-1
3257,1-1
3258,6-15
3259,2-3
3260,2-11
3261,6-15
3262,1-9
3263,5-30
3264,2-2
3265,6-15
3266,1-1
3267,1-9
3268,2-6
3269,5-30
3270,4-7
3271,2-6
3272,1-4
3273,6-19
3274,6-28
3275,6-34
3276,2-3
3277,1-10
3278,2-6
3279,5-35
3280,4-7
3281,1-4
3282,2-6
3283,1-9
3284,1-4
3285,1-4
3286,1-1
3287,5-30
3288,6-21
3289,6-15
3290,6-34
3291,1-4
3292,1-9
3293,6-19
3294,2-3
3295,2-25
3296,5-30
3297,2-11
3298,1-10
3299,1-9
3300,2-6
3301,1-1
3302,6-29
3303,2-33
3304,1-9
3305,6-19
3306,6-21
3307,2-6
3308,2-11
3309,4-7
3310,5-22
3311,1-9
3312,6-15
3313,6-15
3314,6-15
3315,1-1
3316,6-19
3317,1-1
3318,4-7
3319,6-19
3320,1-4
3321,5-30
3322,5-35
3323,5-30
3324,6-28
3325,2-3
3326,1-1
3327,4-7
3328,2-3
3329,2-25
3330,2-6
3331,2-33
3332,1-4
3333,2-33
3334,5-30
3335,5-30
3336,6-32
3337,5-30
3338,6-15
3339,1-4
3340,1-1
3341,2-25
3342,6-21
3343,6-31
3344,2-2
3345,1-9
3346,5-30
3347,5-30
3348,2-3
3349,1-9
3350,2-2
3351,6-31
3352,2-17
3353,6-34
3354,6-29
3355,2-2
3356,5-30
3357,2-3
3358,1-4
3359,5-30
3360,5-30
3361,5-12
3362,1-4
3363,2-3
3364,6-34
3365,6-15
3366,2-2
3367,6-32
3368,6-31
3369,2-14
3370,1-1
3371,2-6
3372,2-11
3373,6-8
3374,2-2
3375,5-30
3376,1-9
3377,5-30
3378,1-4
3379,5-30
3380,5-30
3381,6-29
3382,2-3
3383,2-14
3384,2-3
3385,2-3
3386,6-15
3387,1-9
3388,6-21
3389,6-34
3390,6-15
3391,6-8
3392,2-2
3393,2-2
3394,2-6
3395,6-34
3396,4-7
3397,5-30
3398,6-29
3399,2-3
3400,6-34
3401,2-33
3402,2-2
3403,1-9
3404,2-25
3405,1-4
3406,2-33
3407,1-9
3408,5-30
3409,2-25
3410,6-13
3411,2-25
3412,5-35
3413,2-25
3414,2-14
3415,2-2
3416,2-25
3417,1-10
3418,4-7
3419,1-10
3420,2-3
3421,2-6
3422,6-13
3423,5-12
3424,6-8
3425,5-12
3426,2-6
3427,1-9
3428,2-25
3429,2-33
3430,4-7
3431,2-3
3432,1-10
3433,4-7
3434,1-1
3435,6-13
3436,6-21
3437,2-2
3438,6-13
3439,6-15
3440,6-29
3441,5-12
3442,6-19
3443,5-35
3444,1-10
3445,4-7
3446,2-33
3447,6-8
3448,6-31
3449,6-21
3450,6-19
3451,1-4
3452,1-9
3453,2-3
3454,5-30
3455,6-21
3456,1-9
3457,4-7
3458,1-4
3459,6-28
3460,1-10
3461,2-6
3462,6-31
3463,2-33
3464,2-11
3465,2-3
3466,2-6
3467,6-15
3468,2-33
3469,1-4
3470,1-9
3471,6-19
3472,2-2
3473,4-7
3474,1-4
3475,1-4
3476,5-35
3477,2-3
3478,2-2
3479,1-4
3480,5-35
3481,6-29
3482,2-3
3483,2-3
3484,1-9
3485,5-30
3486,6-21
3487,2-33
3488,6-8
3489,1-9
3490,1-10
3491,2-2
3492,1-9
3493,6-32
3494,1-9
3495,1-9
3496,1-1
3497,5-35
3498,6-8
3499,2-33
3500,1-1
3501,2-33
3502,2-3
3503,2-6
3504,2-3
3505,2-2
3506,1-9
3507,6-15
3508,4-7
3509,1-4
3510,2-3
3511,6-28
3512,6-8
3513,4-7
3514,6-15
3515,1-4
3516,6-8
3517,6-8
3518,1-4
3519,5-30
3520,5-12
3521,5-12
3522,6-28
3523,1-4
3524,2-6
3525,4-7
3526,1-1
3527,5-22
3528,5-35
3529,1-1
3530,1-1
3531,6-15
3532,5-12
3533,6-15
3534,5-30
3535,2-33
3536,1-9
3537,2-6
3538,5-30
3539,5-35
3540,1-9
3541,4-7
3542,1-4
3543,1-4
3544,5-22
3545,5-12
3546,4-7
3547,6-28
3548,2-3
3549,5-30
3550,6-15
3551,2-3
3552,6-8
3553,4-7
3554,2-6
3555,4-7
3556,5-30
3557,2-2
3558,1-1
3559,1-4
3560,2-6
3561,6-8
3562,6-15
3563,2-2
3564,2-2
3565,1-4
3566,6-15
3567,2-2
3568,6-29
3569,6-28
3570,5-35
3571,2-3
3572,1-4
3573,2-25
3574,5-30
3575,5-35
3576,1-1
3577,2-33
3578,1-9
3579,6-29
3580,5-35
3581,5-12
3582,6-29
3583,1-4
3584,6-8
3585,1-4
3586,5-30
3587,6-15
3588,2-2
3589,1-9
3590,5-30
3591,6-15
3592,6-28
3593,1-4
3594,6-15
3595,2-3
3596,2-11
3597,5-30
3598,1-1
3599,6-21
3600,5-12
3601,5-35
3602,6-15
3603,1-10
3604,1-10
3605,2-3
3606,2-6
3607,6-28
3608,5-35
3609,6-15
3610,1-9
3611,5-35
3612,2-33
3613,5-30
3614,2-2
3615,6-32
3616,1-1
3617,2-6
3618,1-4
3619,6-29
3620,2-25
3621,5-30
3622,1-4
3623,1-10
3624,2-3
3625,2-6
3626,1-1
3627,6-19
3628,5-30
3629,6-15
3630,1-1
3631,2-33
3632,1-9
3633,6-28
3634,4-7
3635,2-6
3636,4-7
3637,2-6
3638,5-30
3639,5-12
3640,1-9
3641,5-35
3642,6-29
3643,2-3
3644,1-1
3645,6-28
3646,6-32
3647,6-15
3648,1-4
3649,6-19
3650,1-1
3651,5-30
3652,2-11
3653,4-7
3654,6-8
3655,2-6
3656,1-4
3657,2-33
3658,2-6
3659,1-4
3660,1-4
3661,4-7
3662,2-11
3663,2-6
3664,2-11
3665,2-2
3666,1-9
3667,5-12
3668,4-7
3669,1-1
3670,2-25
3671,6-15
3672,4-7
3673,1-9
3674,1-9
3675,6-28
3676,6-15
3677,2-25
3678,1-10
3679,6-13
3680,2-25
3681,2-2
3682,5-30
3683,5-30
3684,6-8
3685,6-8
3686,2-3
3687,1-9
3688,6-13
3689,2-6
3690,1-1
3691,6-34
3692,1-1
3693,1-9
3694,2-3
3695,1-1
3696,1-10
3697,5-30
3698,1-9
3699,6-32
3700,2-33
3701,2-25
3702,5-35
3703,1-4
3704,1-9
3705,1-4
3706,1-9
3707,5-30
3708,6-15
3709,5-35
3710,5-30
3711,4-7
3712,1-9
3713,2-33
3714,6-34
3715,6-34
3716,2-6
3717,1-10
3718,4-7
3719,6-28
3720,1-4
3721,5-22
3722,4-7
3723,5-30
3724,2-6
3725,1-9
3726,6-8
3727,2-2
3728,4-7
3729,2-6
3730,2-3
3731,5-30
3732,6-15
3733,6-13
3734,2-3
3735,2-3
3736,5-30
3737,6-29
3738,2-14
3739,2-11
3740,6-15
3741,6-15
3742,6-15
3743,6-29
3744,5-30
3745,1-4
3746,1-4
3747,1-9
3748,1-4
3749,5-30
3750,2-33
3751,6-15
3752,2-33
3753,1-9
3754,6-15
3755,2-33
3756,2-33
3757,1-10
3758,6-28
3759,5-12
3760,6-29
3761,2-33
3762,4-7
3763,2-11
3764,2-33
3765,1-9
3766,5-30
3767,6-28
3768,6-29
3769,2-11
3770,6-31
3771,1-9
3772,4-7
3773,5-30
3774,2-33
3775,7-16
3776,6-8
3777,6-8
3778,2-3
3779,1-9
3780,6-34
3781,1-9
3782,5-35
3783,5-30
3784,2-2
3785,6-21
3786,1-1
3787,6-29
3788,2-33
3789,2-6
3790,5-30
3791,2-3
3792,2-3
3793,6-8
3794,4-7
3795,1-9
3796,2-6
3797,6-15
3798,5-30
3799,1-9
3800,2-2
3801,1-9
3802,1-4
3803,6-28
3804,1-9
3805,5-12
3806,5-12
3807,5-35
3808,2-3
3809,6-20
3810,1-9
3811,2-2
3812,1-10
3813,6-8
3814,5-12
3815,2-3
3816,2-2
3817,5-30
3818,1-1
3819,5-30
3820,6-19
3821,2-6
3822,2-33
3823,6-29
3824,6-15
3825,2-3
3826,4-7
3827,1-4
3828,6-19
3829,2-2
3830,5-22
3831,6-31
3832,2-3
3833,5-30
3834,5-30
3835,1-4
3836,6-8
3837,5-30
3838,8-27
3839,6-28
3840,1-1
3841,5-35
3842,2-14
3843,6-13
3844,6-21
3845,6-21
3846,6-15
3847,2-2
3848,1-4
3849,2-3
3850,1-4
3851,1-1
3852,2-6
3853,5-30
3854,5-35
3855,2-3
3856,1-1
3857,1-9
3858,6-15
3859,2-2
3860,2-2
3861,6-29
3862,5-30
3863,5-30
3864,1-9
3865,4-7
3866,2-6
3867,6-29
3868,6-15
3869,1-9
3870,4-7
3871,5-30
3872,1-4
3873,4-7
3874,5-30
3875,2-2
3876,6-13
3877,5-30
3878,1-10
3879,2-33
3880,4-7
3881,1-1
3882,1-1
3883,5-30
3884,6-15
3885,1-10
3886,2-2
3887,6-21
3888,5-35
3889,5-30
3890,6-15
3891,4-7
3892,1-9
3893,2-6
3894,2-33
3895,9-23
3896,2-3
3897,5-30
3898,5-30
3899,2-33
3900,2-2
3901,1-4
3902,6-29
3903,1-1
3904,2-33
3905,2-11
3906,2-6
3907,1-1
3908,1-9
3909,5-30
3910,1-9
3911,6-29
3912,1-4
3913,1-4
3914,2-33
3915,1-4
3916,4-7
3917,1-1
3918,1-9
3919,2-3
3920,2-3
3921,5-30
3922,1-4
3923,6-15
3924,6-29
3925,4-7
3926,5-22
3927,4-7
3928,2-17
3929,1-1
3930,2-14
3931,2-6
3932,1-10
3933,6-34
3934,2-17
3935,4-7
3936,5-30
3937,1-1
3938,1-9
3939,1-9
3940,6-15
3941,2-3
3942,2-2
3943,1-4
3944,6-19
3945,6-29
3946,1-1
3947,2-2
3948,1-1
3949,6-34
3950,5-12
3951,1-1
3952,1-1
3953,5-30
3954,4-7
3955,1-9
3956,1-9
3957,1-9
3958,1-10
3959,1-9
3960,1-10
3961,4-7
3962,6-15
3963,4-7
3964,5-30
3965,6-8
3966,2-3
3967,1-9
3968,2-17
3969,1-9
3970,2-3
3971,1-4
3972,1-1
3973,6-19
3974,2-3
3975,1-1
3976,2-3
3977,1-1
3978,6-8
3979,5-30
3980,5-35
3981,2-6
3982,2-2
3983,6-34
3984,1-10
3985,6-13
3986,2-33
3987,4-7
3988,1-1
3989,5-35
3990,4-7
3991,5-30
3992,1-1
3993,1-9
3994,5-30
3995,2-33
3996,6-15
3997,6-34
3998,1-1
3999,2-3
4000,2-3
4001,1-10
4002,6-15
4003,6-15
4004,6-15
4005,6-19
4006,2-2
4007,2-25
4008,2-3
4009,6-15
4010,1-1
4011,5-12
4012,2-3
4013,6-13
4014,2-3
4015,1-10
4016,2-33
4017,6-28
4018,6-15
4019,5-30
4020,1-9
4021,6-28
4022,5-30
4023,1-9
4024,2-6
4025,5-30
4026,5-12
4027,2-33
4028,6-21
4029,2-2
4030,6-15
4031,2-3
4032,6-15
4033,6-15
4034,5-30
4035,6-15
4036,1-9
4037,5-30
4038,6-19
4039,4-7
4040,5-30
4041,1-10
4042,1-4
4043,6-29
4044,1-1
4045,2-33
4046,4-7
4047,6-8
4048,6-15
4049,2-25
4050,1-4
4051,2-33
4052,2-25
4053,6-13
4054,4-7
4055,2-33
4056,1-4
4057,2-6
4058,5-30
4059,2-33
4060,1-4
4061,6-15
4062,1-9
4063,2-3
4064,2-3
4065,1-1
4066,1-1
4067,4-7
4068,1-4
4069,6-32
4070,1-10
4071,4-7
4072,6-15
4073,6-34
4074,1-4
4075,2-6
4076,6-29
4077,6-29
4078,5-12
4079,1-4
4080,2-6
4081,2-2
4082,6-13
4083,2-11
4084,1-1
4085,1-9
4086,5-35
4087,5-30
4088,6-15
4089,4-7
4090,5-30
4091,1-4
4092,4-7
4093,1-1
4094,2-25
4095,1-9
4096,2-33
4097,2-6
4098,2-25
4099,4-7
4100,2-2
4101,1-4
4102,1-4
4103,2-6
4104,1-10
4105,2-6
4106,1-1
4107,6-8
4108,2-3
4109,6-8
4110,2-11
4111,4-7
4112,1-4
4113,6-8
4114,1-1
4115,5-30
4116,1-9
4117,2-2
4118,5-35
4119,1-4
4120,2-17
4121,6-31
4122,5-30
4123,1-9
4124,5-30
4125,2-2
4126,2-25
4127,1-4
4128,2-33
4129,6-8
4130,1-9
4131,1-9
4132,2-6
4133,1-9
4134,6-29
4135,6-15
4136,6-29
4137,2-3
4138,6-28
4139,1-9
